id,Calories
750000,27.16
750001,107.72
750002,87.64
750003,127.42
750004,75.87333333333333
750005,21.8
750006,48.12
750007,7.2
750008,9.54
750009,203.32
750010,73.3
750011,220.96
750012,70.36
750013,249.98
750014,86.74
750015,138.36
750016,65.6
750017,156.49333333333334
750018,123.24
750019,188.22
750020,86.56
750021,62.77333333333333
750022,78.32
750023,5.88
750024,36.26
750025,152.06
750026,74.98
750027,154.6
750028,86.58
750029,17.5
750030,88.02
750031,21.0
750032,31.36
750033,11.4
750034,95.16
750035,104.38
750036,49.32
750037,42.56
750038,155.7
750039,133.56
750040,97.22
750041,38.9
750042,82.58
750043,89.38
750044,183.82
750045,100.98
750046,215.82
750047,16.44
750048,28.64
750049,137.04
750050,205.52
750051,156.94
750052,24.82
750053,42.34
750054,69.85
750055,79.76
750056,118.78
750057,220.46
750058,134.35333333333332
750059,175.38
750060,110.96
750061,120.52
750062,115.22
750063,29.46
750064,120.9
750065,10.42
750066,30.86
750067,159.88
750068,6.62
750069,160.8
750070,99.16
750071,188.24
750072,142.16
750073,29.98
750074,147.02
750075,144.02
750076,83.28
750077,7.96
750078,135.22
750079,152.18
750080,65.2
750081,163.68
750082,15.26
750083,86.24
750084,141.0
750085,45.48
750086,8.98
750087,45.12
750088,25.86
750089,92.2
750090,21.44
750091,132.44
750092,54.1
750093,68.56
750094,10.553333333333335
750095,15.79
750096,26.12
750097,34.58
750098,195.62
750099,33.352
750100,23.08
750101,133.86
750102,81.96
750103,62.2
750104,53.83
750105,6.4
750106,29.8
750107,140.14
750108,2.24
750109,42.655
750110,82.5
750111,34.46
750112,35.42
750113,57.9
750114,167.72
750115,71.94
750116,58.82
750117,128.24
750118,131.6
750119,9.18
750120,136.0
750121,121.53333333333335
750122,244.3
750123,68.3
750124,14.18
750125,149.04
750126,104.14
750127,105.6
750128,112.24
750129,33.76
750130,122.9
750131,191.1
750132,162.04
750133,115.12
750134,70.14
750135,102.06
750136,16.54
750137,120.68
750138,52.84
750139,71.09
750140,17.8
750141,16.22
750142,66.82
